"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-114.44","62.46","YELLOWKNIFE A","2204100","1942-01","1942","01","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1942-02","1942","02","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1942-03","1942","03","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1942-04","1942","04","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1942-05","1942","05","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1942-06","1942","06","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1942-07","1942","07","20.9","","12.4","","16.7","","25.0","","8.3","","22.1","","0.0","","22.1","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1942-08","1942","08","17.4","","9.9","","13.7","","23.9","S","3.3","","27.4","","0.0","","27.4","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1942-09","1942","09","10.2","","3.8","","7.0","","19.4","","-4.4","","29.0","","0.0","","29.0","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1942-10","1942","10","4.3","","-1.1","","1.6","","11.7","S","-11.1","","17.5","","5.3","","22.9","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1942-11","1942","11","-13.2","","-20.2","","-16.7","","-3.9","","-34.4","","0.0","","43.4","","43.4","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1942-12","1942","12","-22.7","","-30.3","","-26.5","","-11.7","","-40.6","S","0.0","","11.2","","11.2","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1943-01","1943","01","-21.1","","-32.7","","-26.9","","2.8","","-46.1","","0.0","","27.2","","27.2","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1943-02","1943","02","-15.8","","-26.1","","-21.0","","2.2","","-44.4","","0.0","","22.4","","22.4","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1943-03","1943","03","-15.7","","-26.7","","-21.2","","-3.3","","-38.9","","0.0","","23.1","","23.1","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1943-04","1943","04","0.5","","-11.6","","-5.6","","11.7","","-28.9","","2.5","","23.4","","25.9","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1943-05","1943","05","8.4","","-2.2","","3.1","","21.1","","-11.1","","26.2","","0.0","T","26.2","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1943-06","1943","06","16.7","","5.5","","11.1","","24.4","","-0.6","","8.6","","0.0","T","8.6","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1943-07","1943","07","19.7","","11.2","","15.5","","27.8","","7.2","","42.4","","0.0","","42.4","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1943-08","1943","08","18.4","","10.6","","14.5","","22.2","","5.6","","20.6","","0.0","","20.6","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1943-09","1943","09","10.4","","4.3","","7.4","","17.2","","-2.2","","10.7","","0.8","","11.4","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1943-10","1943","10","5.4","","0.3","","2.9","","17.2","","-12.2","","21.6","","7.6","","29.2","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1943-11","1943","11","-3.7","","-12.7","","-8.2","","5.0","","-28.9","","0.0","","11.4","","11.4","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1943-12","1943","12","-16.1","","-25.6","","-20.9","","-3.9","","-35.6","","0.0","","15.5","","15.5","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1944-01","1944","01","-14.6","","-25.4","","-20.0","","-2.2","S","-37.8","","0.0","","12.2","","12.2","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1944-02","1944","02","-20.5","","-31.5","","-26.0","","-2.8","","-42.2","","0.0","","4.3","","4.3","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1944-03","1944","03","-12.7","","-25.6","","-19.2","","4.4","","-37.8","","0.0","","0.8","","0.8","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1944-04","1944","04","4.2","","-6.2","","-1.0","","15.6","","-30.6","","0.0","T","1.0","","1.0","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1944-05","1944","05","10.3","","0.3","","5.3","","21.1","","-11.1","","22.6","","0.0","T","22.6","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1944-06","1944","06","17.6","","8.2","","12.9","","27.8","","4.4","","44.2","","0.0","","44.2","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1944-07","1944","07","20.3","","10.7","","15.5","","27.2","","6.7","S","13.2","","0.0","","13.2","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1944-08","1944","08","18.5","","9.4","","14.0","","26.1","","3.3","","39.1","","0.0","","39.1","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1944-09","1944","09","11.1","","3.6","","7.4","","19.4","","-6.7","","5.8","","0.0","T","5.8","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1944-10","1944","10","3.7","","-2.3","","0.7","","12.2","","-16.1","","22.4","","5.8","","28.2","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1944-11","1944","11","-7.6","","-14.8","","-11.2","","3.3","","-33.3","","0.0","","15.2","","15.2","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1944-12","1944","12","-12.0","","-23.4","","-17.7","","2.8","","-34.4","","0.0","T","","M","","M","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1945-01","1945","01","-21.6","","-28.6","","-25.1","","-10.6","","-41.7","S","0.0","","6.4","","6.4","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1945-02","1945","02","-17.6","","-26.1","","-21.9","","-9.4","S","-38.3","","0.0","","12.7","","12.7","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1945-03","1945","03","-8.4","","-20.8","","-14.6","","3.3","","-40.0","","0.0","","22.1","","22.1","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1945-04","1945","04","-6.6","","-20.9","","-13.8","","0.6","","-31.1","","0.0","","9.4","","9.4","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1945-05","1945","05","6.3","","-5.1","","0.6","","12.8","S","-17.2","","4.1","","0.0","T","4.1","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1945-06","1945","06","17.4","","6.9","","12.2","","24.4","","1.7","","12.2","","0.0","","12.2","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1945-07","1945","07","21.2","","10.8","","16.0","","24.4","S","6.7","","48.3","","0.0","","48.3","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1945-08","1945","08","20.4","","10.4","","15.4","","30.0","S","4.4","","6.4","","0.0","","6.4","","","","","","",""
